date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
22:32:10	863532/863532	---M--	200	added ('OK')	image/jpeg	etag:%22d2d2c-587abc17e7e4f%22	https://wellcome-home.com/wp-content/uploads/2019/04/IMG_0747.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/04/IMG_0747.jpg	(from https://wellcome-home.com/street-art-katowice/)
22:32:11	197680/197680	---M--	200	added ('OK')	image/jpeg	etag:%2230430-587abc259ca05%22	https://wellcome-home.com/wp-content/uploads/2019/04/IMG_0775-1024x683.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/04/IMG_0775-1024x683.jpg	(from https://wellcome-home.com/street-art-katowice/)
22:32:14	186983/186983	---M--	200	added ('OK')	image/jpeg	etag:%222da67-587abc00b44b3%22	https://wellcome-home.com/wp-content/uploads/2019/04/IMG_0381-683x1024.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/04/IMG_0381-683x1024.jpg	(from https://wellcome-home.com/street-art-katowice/)
22:32:15	122083/122083	---M--	200	added ('OK')	image/jpeg	etag:%221dce3-587abbfd29d08%22	https://wellcome-home.com/wp-content/uploads/2019/04/IMG_0240-1024x576.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/04/IMG_0240-1024x576.jpg	(from https://wellcome-home.com/street-art-katowice/)
22:32:15	928557/928557	---M--	200	added ('OK')	image/jpeg	etag:%22e2b2d-587abc205880f%22	https://wellcome-home.com/wp-content/uploads/2019/04/IMG_0775.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/04/IMG_0775.jpg	(from https://wellcome-home.com/street-art-katowice/)
22:32:16	106614/106614	---M--	200	added ('OK')	image/jpeg	etag:%221a076-587abc05d8adc%22	https://wellcome-home.com/wp-content/uploads/2019/04/IMG_0409-1024x683.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/04/IMG_0409-1024x683.jpg	(from https://wellcome-home.com/street-art-katowice/)
22:32:18	109138/109138	---M--	200	added ('OK')	image/jpeg	etag:%221aa52-587abc0730aad%22	https://wellcome-home.com/wp-content/uploads/2019/04/IMG_0443-1024x683.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/04/IMG_0443-1024x683.jpg	(from https://wellcome-home.com/street-art-katowice/)
22:32:20	139964/139964	---M--	200	added ('OK')	image/jpeg	etag:%22222bc-587abc0a34df1%22	https://wellcome-home.com/wp-content/uploads/2019/04/IMG_0490-1024x683.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/04/IMG_0490-1024x683.jpg	(from https://wellcome-home.com/street-art-katowice/)
22:32:21	207482/207482	---M--	200	added ('OK')	image/jpeg	etag:%2232a7a-587abc0e24e96%22	https://wellcome-home.com/wp-content/uploads/2019/04/IMG_0543-1024x683.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/04/IMG_0543-1024x683.jpg	(from https://wellcome-home.com/street-art-katowice/)
22:32:22	163892/163892	---M--	200	added ('OK')	image/jpeg	etag:%2228034-587abc14f062a%22	https://wellcome-home.com/wp-content/uploads/2019/04/IMG_0675-1024x576.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/04/IMG_0675-1024x576.jpg	(from https://wellcome-home.com/street-art-katowice/)
22:32:23	143428/143428	---M--	200	added ('OK')	image/jpeg	etag:%2223044-587abc2224368%22	https://wellcome-home.com/wp-content/uploads/2019/04/IMG_0761-683x1024.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/04/IMG_0761-683x1024.jpg	(from https://wellcome-home.com/street-art-katowice/)
22:32:23	2593/2593	---MC-	200	added ('OK')	application/json	date:Sun,%2026%20Apr%202020%2017:02:23%20GMT	https://wellcome-home.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwellcome-home.com%2Fbest-asian-restaurant-katowice%2F	C:/My%20Web%20Sites/test/wellcome-home.com/wp-json/oembed/1.0/embed46b2.json	(from https://wellcome-home.com/best-asian-restaurant-katowice/)
22:32:24	864/864	---MC-	200	added ('OK')	application/rss+xml	etag:%22a16f7803185ff4a1bc4085f9e5407e41%22	https://wellcome-home.com/best-asian-restaurant-katowice/feed/	C:/My%20Web%20Sites/test/wellcome-home.com/best-asian-restaurant-katowice/feed/index.html	(from https://wellcome-home.com/best-asian-restaurant-katowice/)
22:32:24	150822/150822	---M--	200	added ('OK')	image/jpeg	etag:%2224d26-587d16eff992f%22	https://wellcome-home.com/wp-content/uploads/2019/05/IMG_0835-1-1-1024x683.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/05/IMG_0835-1-1-1024x683.jpg	(from https://wellcome-home.com/street-art-katowice/)
22:32:24	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Sun,%2026%20Apr%202020%2017:02:24%20GMT	https://wellcome-home.com/?p=840	C:/My%20Web%20Sites/test/wellcome-home.com/index7cb7.html	(from https://wellcome-home.com/best-asian-restaurant-katowice/)
22:32:25	2734/2734	---MC-	200	added ('OK')	text/xml	date:Sun,%2026%20Apr%202020%2017:02:25%20GMT	https://wellcome-home.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwellcome-home.com%2Fbest-asian-restaurant-katowice%2F&format=xml	C:/My%20Web%20Sites/test/wellcome-home.com/wp-json/oembed/1.0/embed54e9	(from https://wellcome-home.com/best-asian-restaurant-katowice/)
22:32:29	123907/123907	---M--	200	added ('OK')	image/jpeg	etag:%221e403-586069887435a%22	https://wellcome-home.com/wp-content/uploads/2019/04/IMG_9484-683x1024.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/04/IMG_9484-683x1024.jpg	(from https://wellcome-home.com/best-asian-restaurant-katowice/)
22:32:29	269063/269063	---M--	200	added ('OK')	image/jpeg	etag:%2241b07-58617f4f99ba0%22	https://wellcome-home.com/wp-content/uploads/2019/04/IMG_9415-1.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/04/IMG_9415-1.jpg	(from https://wellcome-home.com/best-asian-restaurant-katowice/)
22:32:29	111165/111165	---M--	200	added ('OK')	image/jpeg	etag:%221b23d-58606989f95d1%22	https://wellcome-home.com/wp-content/uploads/2019/04/IMG_9492-683x1024.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/04/IMG_9492-683x1024.jpg	(from https://wellcome-home.com/best-asian-restaurant-katowice/)
22:32:31	93786/93786	---M--	200	added ('OK')	image/jpeg	etag:%2216e5a-58606978086b7%22	https://wellcome-home.com/wp-content/uploads/2019/04/IMG_9143-1024x576.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/04/IMG_9143-1024x576.jpg	(from https://wellcome-home.com/best-asian-restaurant-katowice/)
22:32:31	172529/172529	---M--	200	added ('OK')	image/jpeg	etag:%222a1f1-5860697747cbc%22	https://wellcome-home.com/wp-content/uploads/2019/04/IMG_9129-1024x683.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/04/IMG_9129-1024x683.jpg	(from https://wellcome-home.com/best-asian-restaurant-katowice/)
22:32:33	142333/142333	---M--	200	added ('OK')	image/jpeg	etag:%2222bfd-5860697a8f61d%22	https://wellcome-home.com/wp-content/uploads/2019/04/IMG_9147-1024x683.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/04/IMG_9147-1024x683.jpg	(from https://wellcome-home.com/best-asian-restaurant-katowice/)
22:32:34	132425/132425	---M--	200	added ('OK')	image/jpeg	etag:%2220549-5860697f387a6%22	https://wellcome-home.com/wp-content/uploads/2019/04/IMG_9285-1024x683.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/04/IMG_9285-1024x683.jpg	(from https://wellcome-home.com/best-asian-restaurant-katowice/)
22:32:34	75084/75084	---M--	200	added ('OK')	image/jpeg	etag:%221254c-58606982067bf%22	https://wellcome-home.com/wp-content/uploads/2019/04/IMG_9304-1024x683.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/04/IMG_9304-1024x683.jpg	(from https://wellcome-home.com/best-asian-restaurant-katowice/)
22:32:36	61502/61502	---M--	200	added ('OK')	image/jpeg	etag:%22f03e-5860697cd4ea6%22	https://wellcome-home.com/wp-content/uploads/2019/04/IMG_9260-683x1024.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/04/IMG_9260-683x1024.jpg	(from https://wellcome-home.com/best-asian-restaurant-katowice/)
22:32:37	136065/136065	---M--	200	added ('OK')	image/jpeg	etag:%2221381-586069815b19a%22	https://wellcome-home.com/wp-content/uploads/2019/04/IMG_9297-1024x683.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/04/IMG_9297-1024x683.jpg	(from https://wellcome-home.com/best-asian-restaurant-katowice/)
22:32:37	64608/64608	---M--	200	added ('OK')	image/jpeg	etag:%22fc60-58617b664af44%22	https://wellcome-home.com/wp-content/uploads/2019/04/IMG_9249-2-684x1024.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/04/IMG_9249-2-684x1024.jpg	(from https://wellcome-home.com/best-asian-restaurant-katowice/)
22:32:39	75921/75921	---M--	200	added ('OK')	image/jpeg	etag:%2212891-586069862bbf1%22	https://wellcome-home.com/wp-content/uploads/2019/04/IMG_9353-683x1024.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/04/IMG_9353-683x1024.jpg	(from https://wellcome-home.com/best-asian-restaurant-katowice/)
22:32:40	82528/82528	---M--	200	added ('OK')	image/jpeg	etag:%2214260-586069841ca7c%22	https://wellcome-home.com/wp-content/uploads/2019/04/IMG_9345-683x1024.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/04/IMG_9345-683x1024.jpg	(from https://wellcome-home.com/best-asian-restaurant-katowice/)
22:32:40	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Sun,%2026%20Apr%202020%2017:02:40%20GMT	https://wellcome-home.com/?p=893	C:/My%20Web%20Sites/test/wellcome-home.com/index0d49.html	(from https://wellcome-home.com/9-must-see-places-in-katowice/)
22:32:40	2452/2452	---MC-	200	added ('OK')	application/json	date:Sun,%2026%20Apr%202020%2017:02:40%20GMT	https://wellcome-home.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwellcome-home.com%2F9-must-see-places-in-katowice%2F	C:/My%20Web%20Sites/test/wellcome-home.com/wp-json/oembed/1.0/embed275f.json	(from https://wellcome-home.com/9-must-see-places-in-katowice/)
22:32:40	820/820	---MC-	200	added ('OK')	application/rss+xml	etag:%222ebe4a56a786f758bcf711bd7b9d484a%22	https://wellcome-home.com/9-must-see-places-in-katowice/feed/	C:/My%20Web%20Sites/test/wellcome-home.com/9-must-see-places-in-katowice/feed/index.html	(from https://wellcome-home.com/9-must-see-places-in-katowice/)
22:32:42	2587/2587	---MC-	200	added ('OK')	text/xml	date:Sun,%2026%20Apr%202020%2017:02:42%20GMT	https://wellcome-home.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwellcome-home.com%2F9-must-see-places-in-katowice%2F&format=xml	C:/My%20Web%20Sites/test/wellcome-home.com/wp-json/oembed/1.0/embedcbb5	(from https://wellcome-home.com/9-must-see-places-in-katowice/)
22:32:47	132148/132148	---M--	200	added ('OK')	image/jpeg	etag:%2220434-58571c9fbeb79%22	https://wellcome-home.com/wp-content/uploads/2019/04/IMG_4791-1-1024x682.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/04/IMG_4791-1-1024x682.jpg	(from https://wellcome-home.com/9-must-see-places-in-katowice/)
22:32:47	244759/244759	---M--	200	added ('OK')	image/jpeg	etag:%223bc17-58571c9b09e71%22	https://wellcome-home.com/wp-content/uploads/2019/04/IMG_4791-1.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/04/IMG_4791-1.jpg	(from https://wellcome-home.com/9-must-see-places-in-katowice/)
22:32:49	873318/873318	---M--	200	added ('OK')	image/jpeg	etag:%22d5366-5850292f4fbfa%22	https://wellcome-home.com/wp-content/uploads/2019/03/nikisz.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/03/nikisz.jpg	(from https://wellcome-home.com/9-must-see-places-in-katowice/)
22:32:50	323299/323299	---M--	200	added ('OK')	image/jpeg	etag:%224eee3-58571d93d63ac%22	https://wellcome-home.com/wp-content/uploads/2019/04/IMG_4297-1.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/04/IMG_4297-1.jpg	(from https://wellcome-home.com/9-must-see-places-in-katowice/)
22:32:50	161533/161533	---M--	200	added ('OK')	image/jpeg	etag:%22276fd-58571d9850350%22	https://wellcome-home.com/wp-content/uploads/2019/04/IMG_4297-1-1024x682.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/04/IMG_4297-1-1024x682.jpg	(from https://wellcome-home.com/9-must-see-places-in-katowice/)
22:32:52	169466/169466	---M--	200	added ('OK')	image/jpeg	etag:%22295fa-58571da1bcc40%22	https://wellcome-home.com/wp-content/uploads/2019/04/IMG_4425-1-1024x682.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/04/IMG_4425-1-1024x682.jpg	(from https://wellcome-home.com/9-must-see-places-in-katowice/)
22:32:53	168728/168728	---M--	200	added ('OK')	image/jpeg	etag:%2229318-58571da008bcd%22	https://wellcome-home.com/wp-content/uploads/2019/04/IMG_4384-1-683x1024.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/04/IMG_4384-1-683x1024.jpg	(from https://wellcome-home.com/9-must-see-places-in-katowice/)
22:32:53	100769/100769	---M--	200	added ('OK')	image/jpeg	etag:%22189a1-58571d9d015c0%22	https://wellcome-home.com/wp-content/uploads/2019/04/IMG_4363-1-683x1024.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/04/IMG_4363-1-683x1024.jpg	(from https://wellcome-home.com/9-must-see-places-in-katowice/)
22:32:55	166319/166319	---M--	200	added ('OK')	image/jpeg	etag:%22289af-58571d9c7a5a1%22	https://wellcome-home.com/wp-content/uploads/2019/04/IMG_4321-1-1024x682.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/04/IMG_4321-1-1024x682.jpg	(from https://wellcome-home.com/9-must-see-places-in-katowice/)
22:32:56	194607/194607	---M--	200	added ('OK')	image/jpeg	etag:%222f82f-58571d9aa9458%22	https://wellcome-home.com/wp-content/uploads/2019/04/IMG_4299-1-1024x682.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/04/IMG_4299-1-1024x682.jpg	(from https://wellcome-home.com/9-must-see-places-in-katowice/)
22:32:58	157256/157256	---M--	200	added ('OK')	image/jpeg	etag:%2226648-58571fdf068c1%22	https://wellcome-home.com/wp-content/uploads/2019/03/IMG_4749-1-1024x682.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/03/IMG_4749-1-1024x682.jpg	(from https://wellcome-home.com/9-must-see-places-in-katowice/)
22:32:58	284424/284424	---M--	200	added ('OK')	image/jpeg	etag:%2245708-58571fda8a20d%22	https://wellcome-home.com/wp-content/uploads/2019/03/IMG_4749-1.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/03/IMG_4749-1.jpg	(from https://wellcome-home.com/9-must-see-places-in-katowice/)
22:33:00	167083/167083	---M--	200	added ('OK')	image/jpeg	etag:%2228cab-58572016f1fd3%22	https://wellcome-home.com/wp-content/uploads/2019/03/IMG_4825-1-1024x682.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/03/IMG_4825-1-1024x682.jpg	(from https://wellcome-home.com/9-must-see-places-in-katowice/)
22:33:00	321389/321389	---M--	200	added ('OK')	image/jpeg	etag:%224e76d-585720127b6de%22	https://wellcome-home.com/wp-content/uploads/2019/03/IMG_4825-1.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/03/IMG_4825-1.jpg	(from https://wellcome-home.com/9-must-see-places-in-katowice/)
22:33:03	143792/143792	---M--	200	added ('OK')	image/jpeg	etag:%22231b0-58572033ee08e%22	https://wellcome-home.com/wp-content/uploads/2019/03/IMG_4803-1-1024x682.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/03/IMG_4803-1-1024x682.jpg	(from https://wellcome-home.com/9-must-see-places-in-katowice/)
22:33:03	277315/277315	---M--	200	added ('OK')	image/jpeg	etag:%2243b43-5857202facb26%22	https://wellcome-home.com/wp-content/uploads/2019/03/IMG_4803-1.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/03/IMG_4803-1.jpg	(from https://wellcome-home.com/9-must-see-places-in-katowice/)
22:33:04	125059/125059	---M--	200	added ('OK')	image/jpeg	etag:%221e883-58572064cb1c0%22	https://wellcome-home.com/wp-content/uploads/2019/04/IMG_4813-1-1024x682.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/04/IMG_4813-1-1024x682.jpg	(from https://wellcome-home.com/9-must-see-places-in-katowice/)
22:33:04	112509/112509	---M--	200	added ('OK')	image/jpeg	etag:%221b77d-585720760ef5a%22	https://wellcome-home.com/wp-content/uploads/2019/04/IMG_4760-1-1024x682.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/04/IMG_4760-1-1024x682.jpg	(from https://wellcome-home.com/9-must-see-places-in-katowice/)
22:33:06	45316/45316	---M--	200	added ('OK')	image/jpeg	etag:%22b104-5857209fcf435%22	https://wellcome-home.com/wp-content/uploads/2019/04/IMG_1417-1-1024x683.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/04/IMG_1417-1-1024x683.jpg	(from https://wellcome-home.com/9-must-see-places-in-katowice/)
22:33:06	149390/149390	---M--	200	added ('OK')	image/jpeg	etag:%222478e-58572086c535e%22	https://wellcome-home.com/wp-content/uploads/2019/04/IMG_4735-1-1024x683.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/04/IMG_4735-1-1024x683.jpg	(from https://wellcome-home.com/9-must-see-places-in-katowice/)
22:33:08	100669/100669	---M--	200	added ('OK')	image/jpeg	etag:%221893d-585720bf13489%22	https://wellcome-home.com/wp-content/uploads/2019/04/IMG_1427-1-1024x682.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/04/IMG_1427-1-1024x682.jpg	(from https://wellcome-home.com/9-must-see-places-in-katowice/)
22:33:10	120780/120780	---M--	200	added ('OK')	image/jpeg	etag:%221d7cc-58572182b6b35%22	https://wellcome-home.com/wp-content/uploads/2019/04/IMG_4588-1-1024x575.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/04/IMG_4588-1-1024x575.jpg	(from https://wellcome-home.com/9-must-see-places-in-katowice/)
22:33:10	210620/210620	---M--	200	added ('OK')	image/jpeg	etag:%22336bc-5857217e67b0e%22	https://wellcome-home.com/wp-content/uploads/2019/04/IMG_4588-1.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/04/IMG_4588-1.jpg	(from https://wellcome-home.com/9-must-see-places-in-katowice/)
22:33:11	102322/102322	---M--	200	added ('OK')	image/jpeg	etag:%2218fb2-5857222cd2173%22	https://wellcome-home.com/wp-content/uploads/2019/04/IMG_4660-1-683x1024.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/04/IMG_4660-1-683x1024.jpg	(from https://wellcome-home.com/9-must-see-places-in-katowice/)
22:33:12	86562/86562	---M--	200	added ('OK')	image/jpeg	etag:%2215222-5857222e3a6fb%22	https://wellcome-home.com/wp-content/uploads/2019/04/IMG_4700-1-1024x576.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/04/IMG_4700-1-1024x576.jpg	(from https://wellcome-home.com/9-must-see-places-in-katowice/)
22:33:14	120137/120137	---M--	200	added ('OK')	image/jpeg	etag:%221d549-58572267d7388%22	https://wellcome-home.com/wp-content/uploads/2019/04/IMG_9682-1.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/04/IMG_9682-1.jpg	(from https://wellcome-home.com/9-must-see-places-in-katowice/)
22:33:14	70642/70642	---M--	200	added ('OK')	image/jpeg	etag:%22113f2-5857226bc02e5%22	https://wellcome-home.com/wp-content/uploads/2019/04/IMG_9682-1-1024x683.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/04/IMG_9682-1-1024x683.jpg	(from https://wellcome-home.com/9-must-see-places-in-katowice/)
22:33:14	32836/32836	---M--	200	added ('OK')	image/jpeg	etag:%228044-58511fab33032%22	https://wellcome-home.com/wp-content/uploads/2019/03/IMG_7354-1-e1553687150684.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/03/IMG_7354-1-e1553687150684.jpg	(from https://wellcome-home.com/9-must-see-places-in-katowice/)
22:33:15	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Sun,%2026%20Apr%202020%2017:03:16%20GMT	https://wellcome-home.com/?p=751	C:/My%20Web%20Sites/test/wellcome-home.com/indexf294.html	(from https://wellcome-home.com/coming-trends-for-2019/)
22:33:15	2425/2425	---MC-	200	added ('OK')	application/json	date:Sun,%2026%20Apr%202020%2017:03:15%20GMT	https://wellcome-home.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwellcome-home.com%2Fcoming-trends-for-2019%2F	C:/My%20Web%20Sites/test/wellcome-home.com/wp-json/oembed/1.0/embed0530.json	(from https://wellcome-home.com/coming-trends-for-2019/)
22:33:15	799/799	---MC-	200	added ('OK')	application/rss+xml	etag:%223a063bdf72708c5bf8ce7805a353ceec%22	https://wellcome-home.com/coming-trends-for-2019/feed/	C:/My%20Web%20Sites/test/wellcome-home.com/coming-trends-for-2019/feed/index.html	(from https://wellcome-home.com/coming-trends-for-2019/)
22:33:17	2560/2560	---MC-	200	added ('OK')	text/xml	date:Sun,%2026%20Apr%202020%2017:03:17%20GMT	https://wellcome-home.com/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fwellcome-home.com%2Fcoming-trends-for-2019%2F&format=xml	C:/My%20Web%20Sites/test/wellcome-home.com/wp-json/oembed/1.0/embed78b4	(from https://wellcome-home.com/coming-trends-for-2019/)
22:33:20	84520/84520	---M--	200	added ('OK')	image/jpeg	etag:%2214a28-57ef186108140%22	https://wellcome-home.com/wp-content/uploads/2019/01/Wellcome-Home3.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/01/Wellcome-Home3.jpg	(from https://wellcome-home.com/coming-trends-for-2019/)
22:33:21	14446/14446	---M--	200	added ('OK')	image/jpeg	etag:%22386e-57f040213c4c0%22	https://wellcome-home.com/wp-content/uploads/2019/01/Wellcome-Home-1-300x225.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/01/Wellcome-Home-1-300x225.jpg	(from https://wellcome-home.com/coming-trends-for-2019/)
22:33:21	80959/80959	---M--	200	added ('OK')	image/jpeg	etag:%2213c3f-57f0401e5fe00%22	https://wellcome-home.com/wp-content/uploads/2019/01/Wellcome-Home-1.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/01/Wellcome-Home-1.jpg	(from https://wellcome-home.com/coming-trends-for-2019/)
22:33:24	14492/14492	---M--	200	added ('OK')	image/jpeg	etag:%22389c-57f0402418b80%22	https://wellcome-home.com/wp-content/uploads/2019/01/Wellcome-Home1-1-300x225.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/01/Wellcome-Home1-1-300x225.jpg	(from https://wellcome-home.com/coming-trends-for-2019/)
22:33:24	86066/86066	---M--	200	added ('OK')	image/jpeg	etag:%2215032-57f0402230700%22	https://wellcome-home.com/wp-content/uploads/2019/01/Wellcome-Home1-1.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/01/Wellcome-Home1-1.jpg	(from https://wellcome-home.com/coming-trends-for-2019/)
22:33:26	16569/16569	---M--	200	added ('OK')	image/jpeg	etag:%2240b9-57f04028dd6c0%22	https://wellcome-home.com/wp-content/uploads/2019/01/Wellcome-Home3-1-300x225.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/01/Wellcome-Home3-1-300x225.jpg	(from https://wellcome-home.com/coming-trends-for-2019/)
22:33:26	84520/84520	---M--	200	added ('OK')	image/jpeg	etag:%2214a28-57f04026f5240%22	https://wellcome-home.com/wp-content/uploads/2019/01/Wellcome-Home3-1.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/01/Wellcome-Home3-1.jpg	(from https://wellcome-home.com/coming-trends-for-2019/)
22:33:28	60248/60248	---M--	200	added ('OK')	image/jpeg	etag:%22eb58-57f0402bb9d80%22	https://wellcome-home.com/wp-content/uploads/2019/01/Wellcome-Home4-1.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/01/Wellcome-Home4-1.jpg	(from https://wellcome-home.com/coming-trends-for-2019/)
22:33:28	11802/11802	---M--	200	added ('OK')	image/jpeg	etag:%222e1a-57f0402cadfc0%22	https://wellcome-home.com/wp-content/uploads/2019/01/Wellcome-Home4-1-300x225.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/01/Wellcome-Home4-1-300x225.jpg	(from https://wellcome-home.com/coming-trends-for-2019/)
22:33:30	49650/49650	---M--	200	added ('OK')	image/jpeg	etag:%22c1f2-57f0402e96440%22	https://wellcome-home.com/wp-content/uploads/2019/01/Wellcome-Home5-1.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/01/Wellcome-Home5-1.jpg	(from https://wellcome-home.com/coming-trends-for-2019/)
22:33:30	10302/10302	---M--	200	added ('OK')	image/jpeg	etag:%22283e-57f0402f8a680%22	https://wellcome-home.com/wp-content/uploads/2019/01/Wellcome-Home5-1-300x225.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/01/Wellcome-Home5-1-300x225.jpg	(from https://wellcome-home.com/coming-trends-for-2019/)
22:33:32	63684/63684	---M--	200	added ('OK')	image/jpeg	etag:%22f8c4-57f0403172b00%22	https://wellcome-home.com/wp-content/uploads/2019/01/Wellcome-Home6-1.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/01/Wellcome-Home6-1.jpg	(from https://wellcome-home.com/coming-trends-for-2019/)
22:33:32	11080/11080	---M--	200	added ('OK')	image/jpeg	etag:%222b48-57f040335af80%22	https://wellcome-home.com/wp-content/uploads/2019/01/Wellcome-Home6-1-300x225.jpg	C:/My%20Web%20Sites/test/wellcome-home.com/wp-content/uploads/2019/01/Wellcome-Home6-1-300x225.jpg	(from https://wellcome-home.com/coming-trends-for-2019/)
22:33:34	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Sun,%2026%20Apr%202020%2017:03:34%20GMT	https://wellcome-home.com/?p=674	C:/My%20Web%20Sites/test/wellcome-home.com/index030b.html	(from https://wellcome-home.com/flats-according-to-scandinavian-philosophy-hygge/)
